,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
0,1344104771498569728,1344104771498569728,2020-12-30,10:15:24,14314503,aaronunkoch,Aaron Koh,,"With all the safe entry sessions in Singapore, how big is the data storage per day?",en,[],[],[],0,0,1,[],https://twitter.com/AaronUnKoch/status/1344104771498569728,0,[],"['safe', 'entri', 'session', 'singapor', 'big', 'data', 'storag', 'per', 'day']","With all the safe entry sessions in Singapore, how big is the data storage per day?"
1,1343873725272244226,1343873725272244226,2020-12-29,18:57:18,70879081,ecownomics,Minion Mike,"{'type': 'Point', 'coordinates': [1.29, 103.85]}","Scanned a TT only SafeEntry QR code. Told the staff I can't scan it, here's my token. Staff said oops. They can't scan too. Come on in.  Isit mandatory TT coming soon?",en,[],[],[],2,0,0,[],https://twitter.com/ecownomics/status/1343873725272244226,0,[],"['scan', 'tt', 'safeentri', 'qr', 'code', 'told', 'staff', 'ca', 'scan', 'token', 'staff', 'said', 'oop', 'ca', 'scan', 'come', 'isit', 'mandatori', 'tt', 'come', 'soon']","Scanned a TT only SafeEntry QR code. Told the staff I can't scan it, here's my token. Staff said oops. They can't scan too. Come on in.  Isit mandatory TT coming soon?"
2,1343436646935654407,1343436646935654407,2020-12-28,14:00:31,470018694,shanmathy_,𝒮𝒽𝒶𝓃𝓂𝒶𝓉𝒽𝓎 𝒟𝒶𝓃𝒶𝓀𝓊𝓂𝒶𝓇 🌻,"{'type': 'Point', 'coordinates': [1.28342504, 103.86233405]}","Food is in the pantry Singapore is a safe country In your heart, I want to do a SafeEntry 💘 @ MBS Skypark Observation Deck  https://t.co/NFJJnZ6agu",en,[],['https://www.instagram.com/p/CJVKHcTl-t6ay-WCloIEpRiLLBbbXDE96zPP2A0/?igshid=14j6v4vuzf6lx'],[],0,0,0,[],https://twitter.com/Shanmathy_/status/1343436646935654407,0,[],"['food', 'pantri', 'singapor', 'safe', 'countri', 'heart', 'want', 'safeentri', 'mb', 'skypark', 'observ', 'deck']","Food is in the pantry Singapore is a safe country In your heart, I want to do a SafeEntry :heart_with_arrow: @ MBS Skypark Observation Deck  https://t.co/NFJJnZ6agu"
3,1341757277234102273,1341757277234102273,2020-12-23,22:47:18,30687037,invariant_stars,Celeste Koh,,Just got home after a long day of SafeEntry work. Too tired plus something didn't turn out smoothly by the time I ended work. And I got home and somehow got dragged into my mum's unreasonable fight with my sis. Emotionally distressed... I need time to slowly process everything 😨,en,[],[],[],0,0,0,[],https://twitter.com/invariant_stars/status/1341757277234102273,0,[],"['got', 'home', 'long', 'day', 'safeentri', 'work', 'tire', 'plu', 'someth', 'turn', 'smoothli', 'time', 'end', 'work', 'got', 'home', 'somehow', 'got', 'drag', 'mum', 'unreason', 'fight', 'si', 'emot', 'distress', 'need', 'time', 'slowli', 'process', 'everyth']",Just got home after a long day of SafeEntry work. Too tired plus something didn't turn out smoothly by the time I ended work. And I got home and somehow got dragged into my mum's unreasonable fight with my sis. Emotionally distressed... I need time to slowly process everything :fearful_face:
4,1339126664983314432,1339126664983314432,2020-12-16,16:34:11,959677687089348608,joelhzy,jœł,,"Lol just saw a Chinese from China arrive and tried entering jewel only to get rejected entry by the safe entry guy. Feel bad tho, the girl was asking so nicely but the guy don’t understand Chinese so he just getting annoyed. Would’ve helped but I’m lazy..",en,[],[],[],0,0,1,[],https://twitter.com/joelhzy/status/1339126664983314432,0,[],"['lol', 'saw', 'chines', 'china', 'arriv', 'tri', 'enter', 'jewel', 'get', 'reject', 'entri', 'safe', 'entri', 'guy', 'feel', 'bad', 'tho', 'girl', 'ask', 'nice', 'guy', 'understand', 'chines', 'get', 'annoy', 'would', 'help', 'lazi']","Lol just saw a Chinese from China arrive and tried entering jewel only to get rejected entry by the safe entry guy. Feel bad tho, the girl was asking so nicely but the guy don’t understand Chinese so he just getting annoyed. Would’ve helped but I’m lazy.."
5,1337998161369997314,1337994557678489600,2020-12-13,13:49:55,134866460,davidjrainey,David Rainey 🇸🇬,,@he_koh @mrbrown Great idea. I’m baffled that TT penetration is so low when Smartphone penetration in Singapore is so high. Are people still using SafeEntry on SingPass??,en,[],[],[],2,0,1,[],https://twitter.com/davidjrainey/status/1337998161369997314,0,"[{'screen_name': 'he_koh', 'name': '🇸🇬 Hong-Eng Koh (高宏荣)', 'id': '572366128'}, {'screen_name': 'mrbrown', 'name': 'mrbrown', 'id': '574253'}]","['great', 'idea', 'baffl', 'tt', 'penetr', 'low', 'smartphon', 'penetr', 'singapor', 'high', 'peopl', 'still', 'use', 'safeentri', 'singpass']",@he_koh @mrbrown Great idea. I’m baffled that TT penetration is so low when Smartphone penetration in Singapore is so high. Are people still using SafeEntry on SingPass??
7,1337038552417193984,1337038552417193984,2020-12-10,22:16:46,2470337852,janetok80,Jane Tok 卓施慧,,It is a tradition of mine since 10 years ago to take a pic with the Taka Christmas 🎄 becos they make the best 🎄 every year. This year there wasn’t any tree but instead replaced with marking stickers and safe entry gantry. A little disappointed but I shall forward to the next.  https://t.co/eu5PVxWfwk,en,[],[],['https://pbs.twimg.com/media/Eo4deCbUcAAoTig.jpg'],0,0,0,[],https://twitter.com/JaneTok80/status/1337038552417193984,1,[],"['tradit', 'mine', 'sinc', 'year', 'ago', 'take', 'pic', 'taka', 'christma', 'beco', 'make', 'best', 'everi', 'year', 'year', 'tree', 'instead', 'replac', 'mark', 'sticker', 'safe', 'entri', 'gantri', 'littl', 'disappoint', 'shall', 'forward', 'next']",It is a tradition of mine since 10 years ago to take a pic with the Taka Christmas :Christmas_tree: becos they make the best :Christmas_tree: every year. This year there wasn’t any tree but instead replaced with marking stickers and safe entry gantry. A little disappointed but I shall forward to the next.  https://t.co/eu5PVxWfwk
8,1336839300294430720,1336839300294430720,2020-12-10,09:05:01,1453990572,_rodahidup,ANABELI S560e,,About 6 officers manning the only #SafeEntry desk into the wet market.  https://t.co/N1vUHZcjD2,en,[],[],[],0,0,0,['safeentry'],https://twitter.com/_rodahidup/status/1336839300294430720,1,[],"['offic', 'man', 'desk', 'wet', 'market']",About 6 officers manning the only #SafeEntry desk into the wet market.  https://t.co/N1vUHZcjD2
9,1336102403939057686,1336102403939057686,2020-12-08,08:16:51,1032587333772570624,vargaseous,Joshua Vargas #DefendUP,,Hot damn I've been taking Singapore's SafeEntry QR Codes for granted,en,[],[],[],0,0,2,[],https://twitter.com/vargaseous/status/1336102403939057686,0,[],"['hot', 'damn', 'take', 'singapor', 'safeentri', 'qr', 'code', 'grant']",Hot damn I've been taking Singapore's SafeEntry QR Codes for granted
10,1333338030212575233,1333338030212575233,2020-11-30,17:12:13,283095758,mrfyz,Fyz Lil,"{'type': 'Point', 'coordinates': [1.28266369, 103.82462183]}","So do squirrels, birds and other tree dwellers have to Safe Entry themselves in for every tree they visit? 😂 @ Membina Court  https://t.co/4MBZ5a3iWt",en,[],['https://www.instagram.com/p/CINZzEHBaF5/?igshid=tcnegckj40y4'],[],0,0,0,[],https://twitter.com/mrfyz/status/1333338030212575233,0,[],"['squirrel', 'bird', 'tree', 'dweller', 'safe', 'entri', 'everi', 'tree', 'visit', 'membina', 'court']","So do squirrels, birds and other tree dwellers have to Safe Entry themselves in for every tree they visit? :face_with_tears_of_joy: @ Membina Court  https://t.co/4MBZ5a3iWt"
11,1332590273646321664,1332590273646321664,2020-11-28,15:40:54,50274262,mistertechblog,Lup Yuen Lee 李立源,,"""New SafeEntry Gateway device to make #TraceTogether check-ins more convenient""   https://t.co/Y5rCRq4B30",en,[],['https://www.channelnewsasia.com/news/singapore/safe-entry-gateway-device-trial-trace-together-downtown-east-13657180'],[],1,0,1,['tracetogether'],https://twitter.com/MisterTechBlog/status/1332590273646321664,0,[],"['new', 'safeentri', 'gateway', 'devic', 'make', 'conveni']","""New SafeEntry Gateway device to make #TraceTogether check-ins more convenient""   https://t.co/Y5rCRq4B30"
12,1332575663182602240,1332574628837953536,2020-11-28,14:42:50,1204567582553935873,jeraldineyapcna,Jeraldine Yap,,"SafeEntry Gateway is designed and built in-house by the Smart Nation and Digital Government Group.  It's currently on trial at Downtown East until the end of the year, so if you happen to be there, do give it a go!  https://t.co/qpmmDfGfLr",en,[],[],['https://pbs.twimg.com/media/En5CgN9VQAE9PgH.jpg'],1,0,1,[],https://twitter.com/JeraldineYapCNA/status/1332575663182602240,1,[],"['safeentri', 'gateway', 'design', 'built', 'smart', 'nation', 'digit', 'govern', 'group', 'current', 'trial', 'downtown', 'east', 'end', 'year', 'happen', 'give', 'go']","SafeEntry Gateway is designed and built in-house by the Smart Nation and Digital Government Group.  It's currently on trial at Downtown East until the end of the year, so if you happen to be there, do give it a go!  https://t.co/qpmmDfGfLr"
13,1332574628837953536,1332574628837953536,2020-11-28,14:38:44,1204567582553935873,jeraldineyapcna,Jeraldine Yap,,"This device, called the SafeEntry Gateway, aims to make TraceTogether check-ins as quick and easy as using an EZ-Link card.   That means no more waiting in line to scan a QR code or your IC when you're entering a shopping mall or supermarket (especially during peak hours)!  https://t.co/kn0F5hZgVm",en,[],[],['https://pbs.twimg.com/media/En5Bj_oUUAAezc_.jpg'],1,1,2,[],https://twitter.com/JeraldineYapCNA/status/1332574628837953536,1,[],"['devic', 'call', 'safeentri', 'gateway', 'aim', 'make', 'tracetogeth', 'quick', 'easi', 'use', 'card', 'mean', 'wait', 'line', 'scan', 'qr', 'code', 'ic', 'enter', 'shop', 'mall', 'supermarket', 'especi', 'peak', 'hour']","This device, called the SafeEntry Gateway, aims to make TraceTogether check-ins as quick and easy as using an EZ-Link card.   That means no more waiting in line to scan a QR code or your IC when you're entering a shopping mall or supermarket (especially during peak hours)!  https://t.co/kn0F5hZgVm"
14,1332293125331587072,1332292710443610112,2020-11-27,20:00:08,50274262,mistertechblog,Lup Yuen Lee 李立源,,And I hope the #SafeEntry Admins are counting visitors to VivoCity and Harbour Front Center as a single mall,en,[],[],[],0,0,2,['safeentry'],https://twitter.com/MisterTechBlog/status/1332293125331587072,0,[],"['hope', 'admin', 'count', 'visitor', 'vivoc', 'harbour', 'front', 'center', 'singl', 'mall']",And I hope the #SafeEntry Admins are counting visitors to VivoCity and Harbour Front Center as a single mall
15,1332292710443610112,1332292710443610112,2020-11-27,19:58:29,50274262,mistertechblog,Lup Yuen Lee 李立源,,"#VivoCity Tip: If the #SafeEntry Queue gets too long, enter by HarbourFront Centre ... And walk over to Vivo  https://t.co/gmgQCawluy",en,[],[],['https://pbs.twimg.com/media/En1BJvoVoAAzP-X.jpg'],1,0,2,"['vivocity', 'safeentry']",https://twitter.com/MisterTechBlog/status/1332292710443610112,1,[],"['tip', 'queue', 'get', 'long', 'enter', 'harbourfront', 'centr', 'walk', 'vivo']","#VivoCity Tip: If the #SafeEntry Queue gets too long, enter by HarbourFront Centre ... And walk over to Vivo  https://t.co/gmgQCawluy"
16,1331407569294827526,1331407569294827526,2020-11-25,09:21:15,272769811,darinakamal,𝒹𝒶𝓇𝒾𝓃𝒶,,thinking of the day we’ll be mask free and dont need to scan safeentry 😖,en,[],[],[],0,0,1,[],https://twitter.com/darinakamal/status/1331407569294827526,0,[],"['think', 'day', 'mask', 'free', 'dont', 'need', 'scan', 'safeentri']",thinking of the day we’ll be mask free and dont need to scan safeentry :confounded_face:
17,1331399830476894208,1331399830476894208,2020-11-25,08:50:30,469391870,hemanchong,Heman Chong,"{'type': 'Point', 'coordinates': [1.29742, 103.85077]}","Somehow miraculously made it into @p__yao’s top ten list in @artforum. Thanks, Pauline! Thanks, @itsgracehong for sending me these pictures! #HemanChong #SafeEntry #Singapore @ Singapore Art Museum  https://t.co/58mT0KmjPC",en,"[{'screen_name': 'artforum', 'name': 'artforum', 'id': '41476705'}, {'screen_name': 'itsgracehong', 'name': 'grace hong', 'id': '720861173621460993'}]",['https://www.instagram.com/p/CH_oZy8lSa3/?igshid=6lzqagicb0bg'],[],0,0,0,"['hemanchong', 'safeentry', 'singapore']",https://twitter.com/HemanChong/status/1331399830476894208,0,[],"['somehow', 'miracul', 'made', 'top', 'ten', 'list', 'thank', 'paulin', 'thank', 'send', 'pictur', 'singapor', 'art', 'museum']","Somehow miraculously made it into @p__yao’s top ten list in @artforum. Thanks, Pauline! Thanks, @itsgracehong for sending me these pictures! #HemanChong #SafeEntry #Singapore @ Singapore Art Museum  https://t.co/58mT0KmjPC"
18,1330860844238872577,1330860844238872577,2020-11-23,21:08:46,2425059788,shadeisme,Sha 🌿,,"🎉 WE ARE BACK! 🎉  This time we’re back as DEZONE 2.0 (BISTRO)🍴  👨‍👩‍👦‍👦 No Age Limit   🔞 Alcohol only served to those 18 years and above  🌡 NO SWAB TEST, but temperature taking and safe entry required  We operate from 4PM - 10.30PM 🙌🏾  Enquiries at 84339700 24 Cuff Road S(209735)  https://t.co/ejOuUPM75c",en,[],[],['https://pbs.twimg.com/media/Engq4WwVcAEUfFu.jpg'],0,12,17,[],https://twitter.com/shadeisme/status/1330860844238872577,1,[],"['back', 'time', 'back', 'dezon', 'bistro', 'age', 'limit', 'alcohol', 'serv', 'year', 'swab', 'test', 'temperatur', 'take', 'safe', 'entri', 'requir', 'oper', 'enquiri', 'cuff', 'road']",":party_popper: WE ARE BACK! :party_popper:  This time we’re back as DEZONE 2.0 (BISTRO):fork_and_knife:  :family_man_woman_boy_boy: No Age Limit   :no_one_under_eighteen: Alcohol only served to those 18 years and above  :thermometer: NO SWAB TEST, but temperature taking and safe entry required  We operate from 4PM - 10.30PM :raising_hands_medium-dark_skin_tone:  Enquiries at 84339700 24 Cuff Road S(209735)  https://t.co/ejOuUPM75c"
19,1329820586474921987,1329820586474921987,2020-11-21,00:15:09,437224118,claireleelaunay,Claire Lee-Launay,"{'type': 'Point', 'coordinates': [1.40680049, 103.90217453]}",Thank you @jejukitchen_ for the awesome lunch  #lovingparents #lovinguncle #lovingauntie #bulgogirice #cousinofcousin #tokpokki #friedchicken #safeentry @waterway_point @ Jeju Kitchen at Waterway Point  https://t.co/yQcmDrYHWq,en,[],['https://www.instagram.com/p/CH0aP2anML0/?igshid=t30w7kqaygut'],[],0,0,0,"['lovingparents', 'lovinguncle', 'lovingauntie', 'bulgogirice', 'cousinofcousin', 'tokpokki', 'friedchicken', 'safeentry']",https://twitter.com/ClaireLeeLaunay/status/1329820586474921987,0,[],"['thank', 'awesom', 'lunch', 'jeju', 'kitchen', 'waterway', 'point']",Thank you @jejukitchen_ for the awesome lunch  #lovingparents #lovinguncle #lovingauntie #bulgogirice #cousinofcousin #tokpokki #friedchicken #safeentry @waterway_point @ Jeju Kitchen at Waterway Point  https://t.co/yQcmDrYHWq
20,1328937662712061952,1328928536497799168,2020-11-18,13:46:43,50274262,mistertechblog,Lup Yuen Lee 李立源,,@Kongduino Ah that's equivalent to Singapore's SafeEntry ... Which will soon be obsoleted by TraceTogether. Contact tracing will get really messy for our travellers 🤔,en,[],[],[],1,0,0,[],https://twitter.com/MisterTechBlog/status/1328937662712061952,0,"[{'screen_name': 'Kongduino', 'name': 'KongduinoⓀⓄⓃⒼⒹⓊⒾⓃⓄ⭆⭕𐂃𐦐𓀴𓁶𓄨𓇶⭅', 'id': '2918350304'}]","['ah', 'equival', 'singapor', 'safeentri', 'soon', 'obsolet', 'tracetogeth', 'contact', 'trace', 'get', 'realli', 'messi', 'travel']",@Kongduino Ah that's equivalent to Singapore's SafeEntry ... Which will soon be obsoleted by TraceTogether. Contact tracing will get really messy for our travellers :thinking_face:
21,1327114067224346625,1327114067224346625,2020-11-13,13:00:24,2879212950,johnnytheessex,JohnBod,,"Omg just went to eat in Tekka Market, took one look and turned back round. Zero entry scanning, zero numbers control and absolute zero safe distancing. By my reckoning at least twice the number in there than should be. At this rate we can forget phase 3. #CNA  #Straitstimes",en,[],[],[],0,0,1,"['cna', 'straitstimes']",https://twitter.com/johnnytheessex/status/1327114067224346625,0,[],"['omg', 'went', 'eat', 'tekka', 'market', 'took', 'one', 'look', 'turn', 'back', 'round', 'zero', 'entri', 'scan', 'zero', 'number', 'control', 'absolut', 'zero', 'safe', 'distanc', 'reckon', 'least', 'twice', 'number', 'rate', 'forget', 'phase']","Omg just went to eat in Tekka Market, took one look and turned back round. Zero entry scanning, zero numbers control and absolute zero safe distancing. By my reckoning at least twice the number in there than should be. At this rate we can forget phase 3. #CNA  #Straitstimes"
22,1327023787015954433,1327023787015954433,2020-11-13,07:01:40,1199352397065117696,asyrafweeldan,asyrafweeldan,,"Thursday story. Convo about mosque safe entry which need to use NRIC when suddenly a boy say, I have IC *with confident*. So we ask his age which he reply 10. And he took out his card. ministry of education card! 😂",en,[],[],[],0,0,0,[],https://twitter.com/asyrafweeldan/status/1327023787015954433,0,[],"['thursday', 'stori', 'convo', 'mosqu', 'safe', 'entri', 'need', 'use', 'nric', 'suddenli', 'boy', 'say', 'ic', 'confid', 'ask', 'age', 'repli', 'took', 'card', 'ministri', 'educ', 'card']","Thursday story. Convo about mosque safe entry which need to use NRIC when suddenly a boy say, I have IC *with confident*. So we ask his age which he reply 10. And he took out his card. ministry of education card! :face_with_tears_of_joy:"
23,1326749579409190913,1326749579409190913,2020-11-12,12:52:04,100447430,asuna88,Hong Yi,,"Google Maps is chillingly accurate in predicting the places I've been to, even for shops/eateries inside malls. Beginning to suspect it might be reading SafeEntry check-ins 🤔",en,[],[],[],0,0,0,[],https://twitter.com/asuna88/status/1326749579409190913,0,[],"['googl', 'map', 'chillingli', 'accur', 'predict', 'place', 'even', 'insid', 'mall', 'begin', 'suspect', 'might', 'read', 'safeentri']","Google Maps is chillingly accurate in predicting the places I've been to, even for shops/eateries inside malls. Beginning to suspect it might be reading SafeEntry check-ins :thinking_face:"
26,1323672557338333185,1323672557338333185,2020-11-04,01:05:04,1482348127,mferrisn,M.Faris.N,,"Safe entry checking in a shopping mall, only to check in again within the same mall but a different wing and to check in the individual stores within that wing of the mall so you need to check out of the store, check out of that part of the mall and check out of the mall.  https://t.co/1yOgNJ1fGl",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/El6hK6XU8AA3t7j.jpg'],0,1,3,[],https://twitter.com/MFerrisN/status/1323672557338333185,1,[],"['safe', 'entri', 'check', 'shop', 'mall', 'check', 'within', 'mall', 'differ', 'wing', 'check', 'individu', 'store', 'within', 'wing', 'mall', 'need', 'check', 'store', 'check', 'part', 'mall', 'check', 'mall']","Safe entry checking in a shopping mall, only to check in again within the same mall but a different wing and to check in the individual stores within that wing of the mall so you need to check out of the store, check out of that part of the mall and check out of the mall.  https://t.co/1yOgNJ1fGl"
30,1320974214006882304,1320974214006882304,2020-10-27,14:22:49,14742294,kaihendry,Kai Hendry 🇸🇬,"{'type': 'Point', 'coordinates': [1.31787109, 103.9107314]}",Didn’t realise that my SafeEntry checkins can get stacked if I don’t explicitly checkout from my previous locations 🤦‍♂️,en,[],[],[],1,0,0,[],https://twitter.com/kaihendry/status/1320974214006882304,0,[],"['realis', 'safeentri', 'checkin', 'get', 'stack', 'explicitli', 'checkout', 'previou', 'locat']",Didn’t realise that my SafeEntry checkins can get stacked if I don’t explicitly checkout from my previous locations :man_facepalming:
31,1319260300688801794,1319260300688801794,2020-10-22,20:52:21,421701818,xarsynxx,STÆPH,,I’m that bij who fumbles at every safe entry checkpoint..I just like to apologise in adv if u are behind me 🌚,en,[],[],[],0,0,0,[],https://twitter.com/xArsynxx/status/1319260300688801794,0,[],"['bij', 'fumbl', 'everi', 'safe', 'entri', 'checkpoint', 'like', 'apologis', 'adv', 'u', 'behind']",I’m that bij who fumbles at every safe entry checkpoint..I just like to apologise in adv if u are behind me :new_moon_face:
