,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
0,1361088612457091072,1361088612457091072,2021-02-15,07:03:07,1334603446817751040,kewinsiah,Kewin Siah,,Lockdown is not all bad for FGIDs.This paper showed some actually had it better during COVID-19.  https://t.co/56AeBGPTBf   Our paper show that WFH 🏠may be beneficial for FD/IBS.    https://t.co/BLjElg1tdp  #IBS #COVID19 #GItweet #Gastroenterology  #ANMA @drkeithsiau @DrCalvinKoh,en,"[{'screen_name': 'drkeithsiau', 'name': 'keith siau', 'id': '563168113'}, {'screen_name': 'drcalvinkoh', 'name': 'calvin koh, mbbs, frcp', 'id': '1295960807360983040'}]","['https://onlinelibrary.wiley.com/doi/full/10.1111/nmo.14092#.YCmnS5o7QTc.twitter', 'https://www.ncbi.nlm.nih.gov/research/coronavirus/publication/33197076']",[],0,0,0,"['ibs', 'covid19', 'gitweet', 'gastroenterology', 'anma']",https://twitter.com/KewinSiah/status/1361088612457091072,0,[],"['lockdown', 'bad', 'paper', 'show', 'actual', 'better', 'paper', 'show', 'wfh', 'may', 'benefici']",Lockdown is not all bad for FGIDs.This paper showed some actually had it better during COVID-19.  https://t.co/56AeBGPTBf   Our paper show that WFH :house:may be beneficial for FD/IBS.    https://t.co/BLjElg1tdp  #IBS #COVID19 #GItweet #Gastroenterology  #ANMA @drkeithsiau @DrCalvinKoh
2,1361059941843406855,1361059941843406855,2021-02-15,05:09:12,844927556205740032,24x7page,24x7,,Japan to further ease Covid-19 entry curbs but not for tourists: Media  https://t.co/KYajUAlxVq via @stcom #Retailer #WFH,en,[],['http://www.straitstimes.com/asia/east-asia/japan-to-further-ease-covid-19-entry-curbs-but-not-for-tourists-media'],[],0,0,0,"['retailer', 'wfh']",https://twitter.com/24x7Page/status/1361059941843406855,0,[],"['japan', 'eas', 'entri', 'curb', 'tourist', 'media', 'via']",Japan to further ease Covid-19 entry curbs but not for tourists: Media  https://t.co/KYajUAlxVq via @stcom #Retailer #WFH
3,1361029751402614790,1361029751402614790,2021-02-15,03:09:14,844927556205740032,24x7page,24x7,,"Economic Affairs Minister Mustapa Mohamed said the government has made several new proposals to ""improve"" the project, saying that both Malaysia and Singapore have until Dec 31 to negotiate the matter.  https://t.co/5mvJLMh0O2 via @stcom #WFH #DORSCON",en,[],['https://www.straitstimes.com/asia/se-asia/malaysia-yet-to-finalise-plans-for-kl-spore-high-speed-rail-minister'],[],0,0,0,"['wfh', 'dorscon']",https://twitter.com/24x7Page/status/1361029751402614790,0,[],"['econom', 'affair', 'minist', 'mustapa', 'moham', 'said', 'govern', 'made', 'sever', 'new', 'propos', 'improv', 'project', 'say', 'malaysia', 'singapor', 'dec', 'negoti', 'matter', 'via']","Economic Affairs Minister Mustapa Mohamed said the government has made several new proposals to ""improve"" the project, saying that both Malaysia and Singapore have until Dec 31 to negotiate the matter.  https://t.co/5mvJLMh0O2 via @stcom #WFH #DORSCON"
4,1361001609392611328,1360973956543561729,2021-02-15,01:17:24,215963557,collateralds,Collateral Damage Studios @ WFH,,"@Gamskee If you are interested in working with us, just contact us directly via DM or email ohayo@collateralds.com. All the best!   https://t.co/n5ouRbiDK5",en,[],['https://www.collateralds.com/portfolio'],[],0,0,1,[],https://twitter.com/collateralds/status/1361001609392611328,0,"[{'screen_name': 'Gamskee', 'name': 'Mother Multiverse', 'id': '406890470'}]","['interest', 'work', 'us', 'contact', 'us', 'directli', 'via', 'dm', 'email', 'ohayo', 'best']","@Gamskee If you are interested in working with us, just contact us directly via DM or email ohayo@collateralds.com. All the best!   https://t.co/n5ouRbiDK5"
5,1361001373228130305,1360998144801206276,2021-02-15,01:16:28,215963557,collateralds,Collateral Damage Studios @ WFH,,"@Gregor_Wakounig Will be interested in knowing more. If your friend is interested in working with us, s/he can contact us directly via email at ohayo@collateralds.com   https://t.co/n5ouRbiDK5  Thanks!",en,[],['https://www.collateralds.com/portfolio'],[],1,0,1,[],https://twitter.com/collateralds/status/1361001373228130305,0,"[{'screen_name': 'Gregor_Wakounig', 'name': 'Gregor Wakounig', 'id': '542051191'}]","['interest', 'know', 'friend', 'interest', 'work', 'us', 'contact', 'us', 'directli', 'via', 'email', 'ohayo', 'thank']","@Gregor_Wakounig Will be interested in knowing more. If your friend is interested in working with us, s/he can contact us directly via email at ohayo@collateralds.com   https://t.co/n5ouRbiDK5  Thanks!"
6,1360986394009554949,1360986394009554949,2021-02-15,00:16:56,143131326,uthinkucreate,ArielC,,Day 45  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/Hnl7V2CVVl,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/EuMx6DkVEAc5tIY.jpg'],0,1,4,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1360986394009554949,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 45  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/Hnl7V2CVVl
7,1360969375411556354,1360969375411556354,2021-02-14,23:09:19,844927556205740032,24x7page,24x7,,We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/56X4i2LY2u via @stcom #Coronavirus #WFH,en,[],['http://www.straitstimes.com/singapore/courts-crime/ttsh-doctor-faces-charges-after-fatal-traffic-accident-in-2019'],[],0,0,0,"['coronavirus', 'wfh']",https://twitter.com/24x7Page/status/1360969375411556354,0,[],"['experienc', 'problem', 'subscrib', 'apologis', 'inconveni', 'caus', 'via']",We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/56X4i2LY2u via @stcom #Coronavirus #WFH
10,1360908953769676809,1360908953769676809,2021-02-14,19:09:13,844927556205740032,24x7page,24x7,,"""Phuket's economy needs foreign demand to bounce back but we also have to balance infection risks and the economy,"" said Bhummikitti.  https://t.co/youDRwcT60 via @stcom #Quarantine #WFH",en,[],['http://www.straitstimes.com/asia/se-asia/thailand-plans-reopening-for-sun-seeking-tourists-to-save-coronavirus-stricken'],[],0,0,0,"['quarantine', 'wfh']",https://twitter.com/24x7Page/status/1360908953769676809,0,[],"['phuket', 'economi', 'need', 'foreign', 'demand', 'bounc', 'back', 'also', 'balanc', 'infect', 'risk', 'economi', 'said', 'bhummikitti', 'via']","""Phuket's economy needs foreign demand to bounce back but we also have to balance infection risks and the economy,"" said Bhummikitti.  https://t.co/youDRwcT60 via @stcom #Quarantine #WFH"
13,1360848573324292096,1360848573324292096,2021-02-14,15:09:17,844927556205740032,24x7page,24x7,,"He said his client, Syed Suhail Syed Zin, 44, was scheduled to be hanged before those who were sentenced after him.  https://t.co/HxYklk01hT via @stcom #DORSCON #WFH",en,[],['http://www.straitstimes.com/singapore/courts-crime/mha-denies-discrimination-in-scheduling-of-executions-0'],[],0,0,0,"['dorscon', 'wfh']",https://twitter.com/24x7Page/status/1360848573324292096,0,[],"['said', 'client', 'sy', 'suhail', 'sy', 'zin', 'schedul', 'hang', 'sentenc', 'via']","He said his client, Syed Suhail Syed Zin, 44, was scheduled to be hanged before those who were sentenced after him.  https://t.co/HxYklk01hT via @stcom #DORSCON #WFH"
16,1360619615085154305,1360619615085154305,2021-02-13,23:59:29,143131326,uthinkucreate,ArielC,,Day 44  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/x8JiGwqXsE,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/EuHkUsGVIAULG28.jpg'],0,0,9,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1360619615085154305,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 44  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/x8JiGwqXsE
